frame,timestamp_seconds,class_id,class_name,confidence,x1,y1,x2,y2
1036,37.413774,0,red_1,0.517019,695.17,1120.23,1023.21,1338.13
1037,37.449923,0,red_1,0.672222,668.83,1069.04,998.96,1296.41
1037,37.449923,4,red_4,0.665198,1591.06,811.96,1764.23,1125.64
1038,37.486071,0,red_1,0.835298,646.53,1027.10,969.06,1246.73
1038,37.486071,4,red_4,0.461491,1575.60,788.65,1743.03,1088.23
1039,37.522220,0,red_1,0.808575,620.46,981.35,957.45,1199.29
1039,37.522220,4,red_4,0.667676,1567.53,753.31,1728.36,1043.22
1040,37.558368,0,red_1,0.798382,611.33,943.02,944.47,1158.67
1040,37.558368,4,red_4,0.677442,1557.81,728.88,1723.65,1018.13
1041,37.594517,0,red_1,0.818875,595.83,911.05,934.46,1136.03
1041,37.594517,4,red_4,0.656122,1548.10,715.10,1705.52,1002.14
1042,37.630665,0,red_1,0.784562,581.94,880.12,909.27,1110.57
1042,37.630665,4,red_4,0.766980,1538.90,688.76,1703.97,946.08
1043,37.666814,0,red_1,0.803375,577.73,883.13,905.27,1105.04
1043,37.666814,4,red_4,0.711533,1528.90,677.57,1693.69,938.57
1044,37.702963,0,red_1,0.821162,570.97,888.00,893.92,1104.90
1044,37.702963,4,red_4,0.587962,1520.31,692.09,1689.31,935.55
1045,37.739111,0,red_1,0.811909,563.29,894.46,884.87,1114.62
1045,37.739111,4,red_4,0.619914,1511.92,684.79,1686.62,975.08
1046,37.775260,0,red_1,0.829102,558.33,905.02,886.51,1124.82
1046,37.775260,4,red_4,0.671961,1510.73,694.83,1685.80,977.49
1047,37.811408,0,red_1,0.800041,557.90,913.16,882.12,1134.12
1047,37.811408,4,red_4,0.686081,1508.62,704.32,1684.75,966.48
1048,37.847557,0,red_1,0.786677,555.17,920.38,880.79,1137.20
1048,37.847557,4,red_4,0.716408,1506.72,710.24,1681.86,951.93
1049,37.883705,0,red_1,0.781187,556.71,921.72,882.04,1141.01
1049,37.883705,4,red_4,0.712427,1506.13,711.32,1680.86,953.07
1050,37.919854,0,red_1,0.802999,560.92,922.76,886.48,1142.62
1050,37.919854,4,red_4,0.689997,1508.17,709.69,1682.71,953.96
1051,37.956003,0,red_1,0.790486,568.45,924.91,889.75,1142.46
1051,37.956003,4,red_4,0.670207,1509.03,697.19,1688.00,981.55
1052,37.992151,0,red_1,0.816680,572.93,926.29,893.31,1138.06
1052,37.992151,4,red_4,0.665527,1510.41,699.69,1691.02,982.40
1053,38.028300,0,red_1,0.789914,576.67,923.80,898.69,1136.17
1053,38.028300,4,red_4,0.693548,1513.10,698.31,1689.40,984.88
1054,38.064448,0,red_1,0.811072,583.20,915.78,907.24,1131.99
1054,38.064448,4,red_4,0.669946,1520.17,703.69,1687.28,962.04
1055,38.100597,0,red_1,0.828057,593.57,914.54,914.74,1130.00
1055,38.100597,4,red_4,0.757187,1527.02,698.45,1692.95,954.54
1056,38.136745,0,red_1,0.794912,604.38,913.12,926.14,1129.01
1056,38.136745,4,red_4,0.604643,1538.08,696.21,1699.11,975.97
1057,38.172894,0,red_1,0.791104,607.48,915.24,935.71,1132.36
1057,38.172894,4,red_4,0.670762,1547.90,701.68,1707.23,974.61
1058,38.209043,0,red_1,0.762893,614.35,920.65,940.24,1134.59
1058,38.209043,4,red_4,0.626541,1550.58,709.75,1716.92,982.48
1059,38.245191,0,red_1,0.756523,616.34,915.88,943.34,1138.49
1059,38.245191,4,red_4,0.659495,1557.44,707.88,1722.25,958.47
1060,38.281340,0,red_1,0.778516,622.76,923.18,949.24,1145.22
1060,38.281340,4,red_4,0.674838,1567.76,717.22,1721.50,956.31
1061,38.317488,0,red_1,0.775404,629.23,940.38,955.52,1157.63
1061,38.317488,4,red_4,0.696718,1565.68,725.12,1724.42,975.01
1062,38.353637,0,red_1,0.824118,631.65,951.83,958.30,1163.11
1062,38.353637,4,red_4,0.714902,1569.65,732.12,1726.50,981.63
1063,38.389785,0,red_1,0.831533,640.93,961.57,958.69,1170.98
1063,38.389785,4,red_4,0.735194,1572.91,734.65,1729.73,985.16
1064,38.425934,0,red_1,0.819252,639.68,970.23,965.44,1188.11
1064,38.425934,4,red_4,0.701948,1574.38,751.56,1727.72,1000.17
1065,38.462083,0,red_1,0.818373,640.10,981.86,968.95,1199.12
1065,38.462083,4,red_4,0.583650,1576.86,764.70,1736.79,1044.24
1066,38.498231,0,red_1,0.801328,643.28,989.93,974.26,1217.48
1067,38.534380,0,red_1,0.840795,654.99,1023.51,980.70,1241.18
1067,38.534380,4,red_4,0.597178,1589.60,801.45,1751.13,1070.26
1068,38.570528,0,red_1,0.843159,657.11,1038.29,987.17,1255.29
1068,38.570528,4,red_4,0.629436,1598.52,797.15,1752.98,1085.34
1069,38.606677,0,red_1,0.803457,655.46,1050.02,993.83,1266.41
1069,38.606677,4,red_4,0.561015,1605.74,798.70,1762.77,1106.06
1070,38.642825,0,red_1,0.792218,662.07,1050.85,1001.89,1278.60
1070,38.642825,4,red_4,0.632963,1606.56,822.17,1757.45,1123.80
1071,38.678974,0,red_1,0.775402,666.74,1070.04,1004.42,1291.81
1071,38.678974,4,red_4,0.641728,1612.31,845.09,1767.89,1132.62
1072,38.715123,0,red_1,0.776671,673.17,1081.70,1008.72,1304.97
1072,38.715123,4,red_4,0.537268,1620.50,852.14,1772.45,1140.55
1073,38.751271,0,red_1,0.800609,678.52,1092.77,1011.85,1313.43
1074,38.787420,0,red_1,0.774878,681.67,1101.21,1016.09,1325.97
1074,38.787420,4,red_4,0.586366,1630.32,857.90,1791.94,1162.38
1075,38.823568,0,red_1,0.794666,686.78,1114.34,1020.51,1334.94
1075,38.823568,4,red_4,0.636544,1636.39,885.85,1786.67,1150.87
1076,38.859717,0,red_1,0.814757,686.63,1131.75,1029.93,1351.78
1077,38.895865,0,red_1,0.827706,689.02,1147.86,1034.94,1367.00
1078,38.932014,0,red_1,0.817308,694.66,1156.05,1037.55,1380.99
1079,38.968163,0,red_1,0.833067,698.36,1163.33,1042.85,1387.37
1080,39.004311,0,red_1,0.846136,701.13,1170.52,1046.32,1386.32
1081,39.040460,0,red_1,0.833825,703.92,1175.13,1051.12,1391.13
1081,39.040460,4,red_4,0.448631,1455.97,1043.38,1713.51,1222.45
1082,39.076608,0,red_1,0.827459,705.93,1178.02,1058.09,1393.81
1083,39.112757,0,red_1,0.823104,708.57,1174.12,1066.09,1399.13
1084,39.148905,0,red_1,0.811509,712.49,1172.63,1070.87,1409.55
1085,39.185054,0,red_1,0.800574,716.46,1173.76,1075.80,1412.60
1086,39.221203,0,red_1,0.809553,722.42,1194.15,1083.41,1418.44
1087,39.257351,0,red_1,0.799876,728.83,1200.56,1088.87,1422.42
1088,39.293500,0,red_1,0.804326,735.37,1202.11,1092.59,1420.63
1089,39.329648,3,blue_3,0.718389,1411.99,816.03,1547.66,906.78
1090,39.365797,3,blue_3,0.718342,1411.99,816.03,1547.67,906.78
1091,39.401946,3,blue_3,0.817938,1408.81,813.34,1542.62,904.38
1092,39.438094,3,blue_3,0.791063,1405.94,813.40,1538.39,905.56
1093,39.474243,3,blue_3,0.807636,1400.68,813.67,1535.56,907.46
1094,39.510391,3,blue_3,0.803753,1398.97,816.21,1531.84,907.49
1095,39.546540,3,blue_3,0.798351,1395.55,816.88,1527.38,908.94
1096,39.582688,3,blue_3,0.769610,1390.18,816.01,1526.69,908.47
1097,39.618837,3,blue_3,0.720874,1385.51,816.66,1519.86,907.55
1098,39.654986,3,blue_3,0.764088,1381.31,818.40,1514.46,910.13
1099,39.691134,3,blue_3,0.808432,1378.73,816.30,1509.99,908.68
1100,39.727283,3,blue_3,0.805972,1375.99,813.94,1506.62,907.74
1101,39.763431,3,blue_3,0.823783,1373.66,809.32,1504.59,904.63
1102,39.799580,3,blue_3,0.803438,1367.20,806.44,1497.62,902.22
1103,39.835728,3,blue_3,0.813020,1364.10,806.89,1494.22,902.18
1104,39.871877,3,blue_3,0.811905,1360.34,805.99,1489.75,901.23
1105,39.908026,3,blue_3,0.796785,1357.14,806.36,1485.86,901.76
1106,39.944174,3,blue_3,0.759199,1353.52,807.67,1482.79,902.73
1107,39.980323,3,blue_3,0.796018,1349.83,808.42,1479.97,904.41
1108,40.016471,3,blue_3,0.800863,1347.54,808.63,1477.43,903.75
1109,40.052620,3,blue_3,0.798648,1347.00,808.57,1475.23,904.15
1110,40.088768,3,blue_3,0.792418,1344.68,808.52,1473.20,903.87
1111,40.124917,3,blue_3,0.815677,1344.02,810.30,1471.61,905.35
1112,40.161066,3,blue_3,0.736531,1341.98,813.44,1472.61,909.45
1113,40.197214,3,blue_3,0.788634,1341.45,814.53,1472.04,909.70
1114,40.233363,3,blue_3,0.826121,1342.54,814.84,1471.71,910.55
1115,40.269511,3,blue_3,0.817035,1343.11,815.33,1472.74,911.07
1116,40.305660,3,blue_3,0.825876,1343.10,816.10,1472.51,913.57
1117,40.341808,3,blue_3,0.830972,1342.84,818.04,1471.57,915.54
1118,40.377957,3,blue_3,0.834465,1344.01,818.52,1471.36,917.08
1119,40.414106,3,blue_3,0.835398,1343.67,819.26,1471.05,917.12
1120,40.450254,3,blue_3,0.826226,1342.85,820.11,1469.88,917.30
1121,40.486403,3,blue_3,0.839949,1340.10,819.97,1468.28,917.85
1122,40.522551,3,blue_3,0.836606,1338.98,819.58,1467.12,917.43
1123,40.558700,3,blue_3,0.835241,1337.66,820.22,1466.03,917.63
1124,40.594848,3,blue_3,0.832631,1337.05,821.79,1465.06,918.26
1125,40.630997,3,blue_3,0.825665,1336.33,823.01,1463.77,919.52
1126,40.667146,3,blue_3,0.825285,1335.68,823.30,1462.79,919.38
1127,40.703294,3,blue_3,0.826101,1335.22,823.98,1462.35,919.67
1128,40.739443,3,blue_3,0.827293,1334.82,823.77,1461.54,920.14
1129,40.775591,3,blue_3,0.834967,1333.95,823.59,1460.05,920.35
1130,40.811740,3,blue_3,0.835645,1333.82,824.78,1459.79,921.01
1131,40.847888,3,blue_3,0.833429,1333.95,825.96,1460.01,922.48
1132,40.884037,3,blue_3,0.832101,1333.97,827.54,1459.92,923.70
1133,40.920186,3,blue_3,0.829217,1334.21,828.37,1459.81,924.43
1134,40.956334,3,blue_3,0.828729,1334.89,829.76,1460.19,925.67
1135,40.992483,3,blue_3,0.827564,1335.69,830.28,1460.66,925.64
1136,41.028631,3,blue_3,0.828769,1335.84,826.60,1461.17,922.54
1137,41.064780,3,blue_3,0.827706,1336.48,819.59,1461.68,917.00
1138,41.100928,3,blue_3,0.817693,1336.42,808.51,1461.94,905.35
1139,41.137077,3,blue_3,0.825059,1334.82,791.03,1460.27,888.22
1140,41.173226,3,blue_3,0.835971,1333.52,768.45,1460.08,863.26
1141,41.209374,3,blue_3,0.789123,1331.88,743.11,1457.94,837.51
1142,41.245523,3,blue_3,0.803548,1330.59,715.23,1456.71,811.10
1143,41.281671,3,blue_3,0.806952,1329.40,687.79,1454.09,786.56
1144,41.317820,3,blue_3,0.811560,1328.14,660.71,1451.65,757.72
1145,41.353968,3,blue_3,0.822673,1326.97,629.14,1450.26,728.79
1146,41.390117,3,blue_3,0.820920,1323.93,596.69,1449.90,693.14
1147,41.426266,3,blue_3,0.834211,1320.77,562.70,1447.33,658.13
1148,41.462414,3,blue_3,0.832167,1313.50,487.86,1440.97,582.27
1149,41.498563,3,blue_3,0.810755,1309.80,453.30,1438.99,545.07
1150,41.534711,3,blue_3,0.816934,1307.72,424.84,1437.10,516.09
1151,41.570860,3,blue_3,0.818607,1306.08,402.02,1435.12,494.73
1152,41.607009,3,blue_3,0.798248,1303.90,389.63,1433.61,481.33
1153,41.643157,3,blue_3,0.797859,1303.90,389.62,1433.61,481.30
1154,41.679306,3,blue_3,0.797933,1303.90,389.62,1433.61,481.32
1155,41.715454,3,blue_3,0.797968,1303.90,389.62,1433.61,481.32
1156,41.751603,3,blue_3,0.797938,1303.90,389.62,1433.60,481.32
1157,41.787751,3,blue_3,0.797938,1303.90,389.62,1433.60,481.32
1158,41.823900,3,blue_3,0.797938,1303.90,389.62,1433.60,481.32
1159,41.860049,3,blue_3,0.797932,1303.90,389.62,1433.60,481.32
1160,41.896197,3,blue_3,0.798100,1303.90,389.62,1433.60,481.32
1161,41.932346,3,blue_3,0.798100,1303.90,389.62,1433.60,481.32
1162,41.968494,3,blue_3,0.798100,1303.90,389.62,1433.60,481.32
1163,42.004643,3,blue_3,0.798223,1303.90,389.62,1433.60,481.32
1164,42.040791,3,blue_3,0.798265,1303.90,389.62,1433.60,481.31
1165,42.076940,3,blue_3,0.798249,1303.90,389.62,1433.60,481.32
1166,42.113089,3,blue_3,0.798249,1303.90,389.62,1433.60,481.32
1167,42.149237,3,blue_3,0.798249,1303.90,389.62,1433.60,481.32
1168,42.185386,3,blue_3,0.798249,1303.90,389.62,1433.60,481.32
1169,42.221534,3,blue_3,0.798249,1303.90,389.62,1433.60,481.32
1170,42.257683,3,blue_3,0.798316,1303.90,389.62,1433.60,481.32
1171,42.293831,3,blue_3,0.798316,1303.90,389.62,1433.60,481.32
1172,42.329980,3,blue_3,0.798316,1303.90,389.62,1433.60,481.32
1173,42.366129,3,blue_3,0.798316,1303.90,389.62,1433.60,481.32
1174,42.402277,3,blue_3,0.798134,1303.90,389.62,1433.60,481.32
1175,42.438426,3,blue_3,0.798134,1303.90,389.62,1433.60,481.32
1176,42.474574,3,blue_3,0.798195,1303.90,389.62,1433.60,481.32
1177,42.510723,3,blue_3,0.798195,1303.90,389.62,1433.60,481.32
1178,42.546871,3,blue_3,0.798195,1303.90,389.62,1433.60,481.32
1179,42.583020,3,blue_3,0.791492,1303.44,389.61,1433.91,481.19
1180,42.619169,3,blue_3,0.791456,1303.44,389.61,1433.91,481.19
1181,42.655317,3,blue_3,0.791344,1303.44,389.61,1433.92,481.19
1182,42.691466,3,blue_3,0.791344,1303.44,389.61,1433.92,481.19
1183,42.727614,3,blue_3,0.791344,1303.44,389.61,1433.92,481.19
1184,42.763763,3,blue_3,0.791344,1303.44,389.61,1433.92,481.19
1185,42.799911,3,blue_3,0.791344,1303.44,389.61,1433.92,481.19
1186,42.836060,3,blue_3,0.791344,1303.44,389.61,1433.92,481.19
1187,42.872209,3,blue_3,0.791344,1303.44,389.61,1433.92,481.19
1188,42.908357,3,blue_3,0.791344,1303.44,389.61,1433.92,481.19
1189,42.944506,3,blue_3,0.791344,1303.44,389.61,1433.92,481.19
1190,42.980654,3,blue_3,0.791339,1303.44,389.61,1433.92,481.19
1191,43.016803,3,blue_3,0.810665,1300.66,386.07,1430.00,475.63
1192,43.052951,3,blue_3,0.832659,1299.19,390.16,1428.24,480.78
1193,43.089100,3,blue_3,0.819284,1296.76,403.03,1427.75,497.28
1194,43.125249,3,blue_3,0.802315,1294.03,425.86,1428.88,517.19
1195,43.161397,3,blue_3,0.781331,1293.07,453.29,1425.12,548.48
1196,43.197546,3,blue_3,0.776619,1291.97,495.13,1424.35,593.57
1197,43.233694,3,blue_3,0.785168,1293.02,542.48,1423.48,643.81
1198,43.269843,3,blue_3,0.812473,1292.45,599.27,1423.77,701.80
1199,43.305991,3,blue_3,0.813739,1292.63,664.76,1424.01,771.14
1200,43.342140,3,blue_3,0.793365,1293.69,740.93,1425.64,851.79
1201,43.378289,3,blue_3,0.800107,1293.60,823.42,1425.69,935.36
1202,43.414437,3,blue_3,0.816795,1293.13,903.01,1424.26,1019.22
1203,43.450586,3,blue_3,0.796224,1296.11,968.48,1434.59,1073.02
1204,43.486734,3,blue_3,0.814632,1299.98,949.64,1436.03,1052.62
1205,43.522883,3,blue_3,0.817808,1297.28,925.69,1433.19,1027.41
1206,43.559032,3,blue_3,0.857411,1293.88,911.59,1431.83,1012.97
1207,43.595180,3,blue_3,0.844562,1289.16,891.08,1427.14,995.12
1208,43.631329,3,blue_3,0.863575,1283.31,881.63,1421.66,983.82
1209,43.667477,3,blue_3,0.873186,1279.20,871.61,1415.10,974.18
1210,43.703626,3,blue_3,0.841932,1273.61,863.42,1407.83,965.87
1211,43.739774,3,blue_3,0.841814,1263.89,858.96,1399.63,962.08
1212,43.775923,3,blue_3,0.804721,1251.72,861.25,1389.87,961.99
1213,43.812072,3,blue_3,0.828351,1241.23,864.15,1377.21,964.95
1214,43.848220,3,blue_3,0.831514,1229.51,869.10,1367.16,969.87
1215,43.884369,3,blue_3,0.802022,1217.82,877.83,1357.22,979.02
1216,43.920517,3,blue_3,0.840693,1208.45,884.73,1344.67,985.96
1217,43.956666,3,blue_3,0.762260,1199.03,892.71,1335.85,994.50
1218,43.992814,3,blue_3,0.802539,1191.20,899.86,1328.15,1002.48
1219,44.028963,3,blue_3,0.821943,1182.38,907.03,1319.80,1010.02
1220,44.065112,3,blue_3,0.814314,1172.42,916.38,1309.18,1018.83
1221,44.101260,3,blue_3,0.821882,1166.21,920.41,1304.11,1021.90
1222,44.137409,3,blue_3,0.793470,1162.75,921.29,1300.48,1022.59
1223,44.173557,3,blue_3,0.775009,1159.68,921.66,1295.97,1023.71
1224,44.209706,3,blue_3,0.746112,1155.95,921.91,1294.97,1023.27
1225,44.245854,3,blue_3,0.805205,1155.76,921.45,1293.96,1023.95
1226,44.282003,3,blue_3,0.797246,1153.85,921.04,1292.20,1023.57
1227,44.318152,3,blue_3,0.798343,1153.65,920.65,1291.37,1022.63
1228,44.354300,3,blue_3,0.795592,1154.42,919.75,1291.62,1021.99
1229,44.390449,3,blue_3,0.812161,1155.64,919.39,1291.96,1021.47
1230,44.426597,3,blue_3,0.818276,1156.79,918.23,1292.71,1020.43
1231,44.462746,3,blue_3,0.811081,1160.33,917.56,1295.26,1019.66
1232,44.498894,3,blue_3,0.797806,1161.30,917.67,1297.60,1019.15
1233,44.535043,3,blue_3,0.817740,1165.03,916.81,1300.14,1018.91
1234,44.571192,3,blue_3,0.814954,1173.84,916.44,1308.23,1015.99
1235,44.607340,3,blue_3,0.803674,1177.99,915.02,1311.83,1015.53
1236,44.643489,3,blue_3,0.826010,1181.24,914.55,1315.51,1015.72
1237,44.679637,3,blue_3,0.804761,1185.23,915.68,1320.65,1015.48
1238,44.715786,3,blue_3,0.822764,1189.23,914.08,1324.63,1014.15
1239,44.751934,3,blue_3,0.587799,1193.82,912.51,1329.65,1012.93
1240,44.788083,3,blue_3,0.769342,1198.58,910.61,1335.38,1011.84
1241,44.824232,3,blue_3,0.819515,1204.75,908.05,1340.46,1010.69
1242,44.860380,3,blue_3,0.806416,1214.80,904.06,1347.28,1007.50
1246,45.004974,0,red_1,0.541334,1086.67,1249.00,1483.32,1378.24
1247,45.041123,0,red_1,0.636273,1067.24,1241.14,1467.65,1374.56
1248,45.077272,0,red_1,0.644790,1055.04,1239.26,1455.60,1369.71
1251,45.185717,0,red_1,0.534204,1043.07,1228.60,1426.90,1355.02
1252,45.221866,0,red_1,0.629632,1040.99,1225.40,1423.81,1352.73
1253,45.258014,0,red_1,0.644743,1038.01,1226.20,1422.60,1352.62
1254,45.294163,0,red_1,0.667816,1035.01,1228.23,1420.39,1359.49
1255,45.330312,0,red_1,0.517005,1037.60,1250.66,1425.71,1370.30
1256,45.366460,0,red_1,0.567957,1034.80,1263.86,1425.25,1382.50
1257,45.402609,0,red_1,0.549751,1041.48,1278.87,1425.56,1396.88
1258,45.438757,0,red_1,0.726503,1033.59,1302.93,1423.82,1412.91
1259,45.474906,0,red_1,0.777509,1021.51,1319.61,1421.56,1425.41
1260,45.511054,0,red_1,0.749257,1020.95,1327.66,1416.47,1434.16
1263,45.619500,0,red_1,0.478429,1019.40,1357.07,1394.61,1458.32
1264,45.655649,0,red_1,0.592985,1015.07,1359.55,1386.00,1462.98
1277,46.125580,5,blue_4,0.472088,498.58,565.11,589.88,670.72
1295,46.776255,5,blue_4,0.543881,440.11,455.86,539.93,572.34
1322,47.752266,0,red_1,0.404506,947.99,599.53,1145.11,885.85
1335,48.222198,0,red_1,0.449577,1515.14,909.93,1770.65,1131.58
1339,48.366792,4,red_4,0.465816,1583.74,891.86,1808.64,1089.59
1340,48.402940,0,red_1,0.454979,791.80,680.67,1021.72,1000.65
1342,48.475238,4,red_4,0.413523,1614.94,860.92,1837.36,1066.25
1354,48.909020,0,red_1,0.465800,798.99,644.40,1018.29,944.63
1360,49.125912,4,red_4,0.474887,1436.60,843.91,1697.38,1067.28
1362,49.198209,0,red_1,0.421714,599.15,715.45,810.66,1020.27
1365,49.306655,4,red_4,0.522672,1232.47,980.31,1521.87,1207.18
1366,49.342803,4,red_4,0.457254,1204.04,1014.44,1474.61,1239.16
1367,49.378952,0,red_1,0.532470,350.10,859.42,548.46,1169.54
1367,49.378952,4,red_4,0.440403,1153.51,1044.91,1446.16,1277.30
1368,49.415100,0,red_1,0.738260,986.10,1409.90,1389.19,1525.17
1369,49.451249,0,red_1,0.679835,995.65,1399.23,1392.34,1526.14
1370,49.487398,0,red_1,0.665972,999.83,1385.55,1401.61,1519.30
1371,49.523546,0,red_1,0.741038,1011.21,1377.98,1406.77,1503.93
1372,49.559695,0,red_1,0.670913,1018.50,1372.35,1413.36,1500.74
1373,49.595843,0,red_1,0.690483,1010.78,1372.03,1411.03,1500.27
1374,49.631992,0,red_1,0.762777,997.81,1376.37,1394.28,1506.40
1375,49.668140,0,red_1,0.537188,976.92,1433.36,1363.92,1523.63
1380,49.848883,5,blue_4,0.489574,533.91,624.37,670.25,747.41
1400,50.571855,0,red_1,0.480425,364.38,1167.01,530.36,1367.43
1423,51.403272,2,red_3,0.503721,888.08,1439.54,953.10,1508.48
1449,52.343135,0,red_1,0.563242,730.21,1435.58,1121.53,1527.00
1450,52.379284,0,red_1,0.620657,664.77,1427.13,1077.30,1525.76
1451,52.415432,0,red_1,0.607996,615.04,1427.77,1035.50,1525.66
1452,52.451581,0,red_1,0.646070,584.64,1426.35,1003.86,1526.11
1452,52.451581,5,blue_4,0.432744,308.52,430.92,456.10,557.36
1453,52.487729,0,red_1,0.590517,555.48,1419.85,973.16,1522.90
1453,52.487729,5,blue_4,0.450766,277.02,424.42,411.84,546.96
1454,52.523878,0,red_1,0.551634,486.10,1426.47,909.80,1522.94
1455,52.560026,0,red_1,0.442728,461.65,1433.49,882.92,1522.94
1460,52.740769,5,blue_4,0.449086,85.60,458.81,218.02,598.79
1461,52.776918,5,blue_4,0.408387,50.22,458.77,204.60,604.46
1462,52.813066,5,blue_4,0.570249,41.96,461.65,188.21,608.37
1463,52.849215,5,blue_4,0.683198,49.73,463.49,174.13,601.69
1464,52.885364,5,blue_4,0.710171,47.63,459.13,173.63,598.50
1465,52.921512,5,blue_4,0.575378,60.70,456.79,178.89,587.56
1466,52.957661,5,blue_4,0.572290,111.02,456.37,221.67,569.43
1468,53.029958,5,blue_4,0.569661,199.23,437.39,324.33,559.30
1469,53.066106,5,blue_4,0.655783,263.46,425.90,378.29,539.94
1469,53.066106,0,red_1,0.620484,391.42,1428.05,814.16,1526.48
1470,53.102255,0,red_1,0.543561,440.72,1409.44,858.08,1518.53
1471,53.138404,0,red_1,0.479883,492.05,1400.83,903.23,1512.63
1472,53.174552,0,red_1,0.711018,538.29,1384.26,938.88,1501.40
1474,53.246849,0,red_1,0.543678,600.75,1376.89,1015.79,1509.92
1475,53.282998,0,red_1,0.447078,593.52,1394.17,1030.45,1518.62
1476,53.319146,0,red_1,0.545391,570.61,1402.86,1004.03,1523.28
1477,53.355295,0,red_1,0.484682,539.33,1415.63,972.02,1525.20
1480,53.463741,5,blue_4,0.589602,232.92,447.91,367.72,584.78
1540,55.632655,5,blue_4,0.456115,761.81,598.45,890.48,722.17
1543,55.741101,0,red_1,0.667970,973.39,1444.94,1332.42,1523.69
1544,55.777249,0,red_1,0.739413,972.71,1433.65,1332.10,1525.17
1544,55.777249,5,blue_4,0.432145,794.14,541.10,896.53,656.45
1545,55.813398,0,red_1,0.810485,966.21,1412.84,1326.75,1523.12
1546,55.849547,0,red_1,0.794898,962.07,1390.76,1324.99,1521.27
1547,55.885695,0,red_1,0.822692,963.67,1369.22,1325.72,1497.17
1548,55.921844,0,red_1,0.773892,959.14,1330.33,1316.57,1453.67
1549,55.957992,0,red_1,0.777561,962.82,1313.37,1312.11,1432.35
1550,55.994141,0,red_1,0.789842,963.08,1294.59,1308.31,1421.44
1551,56.030289,0,red_1,0.777845,960.49,1280.65,1305.60,1409.91
1552,56.066438,0,red_1,0.793522,962.24,1270.43,1312.35,1397.88
1553,56.102587,0,red_1,0.752236,964.32,1259.20,1310.95,1386.49
1554,56.138735,0,red_1,0.737849,959.51,1242.52,1309.87,1373.54
1555,56.174884,0,red_1,0.769305,964.59,1234.54,1314.21,1369.47
1556,56.211032,0,red_1,0.752338,966.30,1222.44,1314.55,1361.84
1557,56.247181,0,red_1,0.727629,969.66,1212.52,1316.18,1351.53
1558,56.283330,0,red_1,0.755975,969.95,1208.84,1316.78,1345.30
1559,56.319478,0,red_1,0.770140,971.89,1202.44,1313.42,1340.86
1560,56.355627,0,red_1,0.776245,973.82,1197.95,1319.10,1337.57
1561,56.391775,0,red_1,0.757556,981.51,1196.90,1320.35,1337.83
1562,56.427924,0,red_1,0.741434,988.32,1187.26,1321.03,1330.28
1563,56.464072,0,red_1,0.770443,991.35,1187.35,1324.82,1330.76
1564,56.500221,0,red_1,0.795383,995.97,1195.98,1332.38,1333.02
1565,56.536370,0,red_1,0.807131,1000.91,1196.39,1343.15,1336.49
1566,56.572518,0,red_1,0.771483,1012.09,1195.85,1358.00,1339.59
1567,56.608667,0,red_1,0.836917,1030.50,1200.85,1375.84,1338.07
1568,56.644815,0,red_1,0.799561,1040.24,1198.95,1384.14,1339.58
1569,56.680964,0,red_1,0.796955,1045.85,1199.61,1385.98,1340.96
1570,56.717112,0,red_1,0.819268,1048.21,1201.81,1386.55,1341.56
1571,56.753261,0,red_1,0.801674,1052.35,1206.93,1390.33,1349.52
1572,56.789410,0,red_1,0.804638,1054.88,1209.78,1391.24,1352.89
1573,56.825558,0,red_1,0.796905,1055.81,1213.74,1391.29,1357.69
1574,56.861707,0,red_1,0.786969,1055.47,1216.73,1389.19,1361.56
1575,56.897855,0,red_1,0.801828,1052.61,1223.94,1387.93,1365.49
1576,56.934004,0,red_1,0.825953,1048.37,1229.84,1384.48,1371.38
1577,56.970152,0,red_1,0.837886,1043.77,1235.47,1382.21,1373.45
1578,57.006301,0,red_1,0.827546,1037.55,1240.89,1380.32,1373.67
1579,57.042450,0,red_1,0.823157,1027.01,1241.79,1374.43,1372.88
1580,57.078598,0,red_1,0.814273,1018.31,1245.77,1361.88,1373.73
1581,57.114747,0,red_1,0.798254,1003.24,1246.00,1353.75,1381.99
1582,57.150895,0,red_1,0.783008,1000.86,1246.69,1345.64,1384.05
1583,57.187044,0,red_1,0.764927,997.19,1246.67,1341.61,1389.17
1584,57.223192,0,red_1,0.780672,997.65,1247.80,1336.97,1389.04
1585,57.259341,0,red_1,0.767031,998.24,1248.56,1335.49,1393.90
1586,57.295490,0,red_1,0.766164,997.09,1248.79,1334.17,1397.72
1587,57.331638,0,red_1,0.774286,998.61,1250.73,1335.46,1400.24
1588,57.367787,0,red_1,0.797347,997.68,1250.99,1334.85,1408.08
1589,57.403935,0,red_1,0.807530,1003.59,1253.41,1336.97,1414.86
1590,57.440084,0,red_1,0.817560,1006.78,1256.70,1341.52,1417.51
1591,57.476232,4,red_4,0.892593,2312.24,793.98,2473.83,907.30
1592,57.512381,4,red_4,0.896964,2310.66,793.64,2472.83,907.18
1593,57.548530,4,red_4,0.890729,2308.94,792.38,2469.05,906.68
1594,57.584678,4,red_4,0.882837,2304.01,792.45,2465.80,906.26
1595,57.620827,4,red_4,0.880988,2300.98,792.90,2463.61,905.13
1595,57.620827,4,red_4,0.409084,2029.37,692.01,2085.01,795.24
1596,57.656975,4,red_4,0.871855,2293.71,793.46,2460.65,904.48
